Gene	ID27	ID33	ID68	ID70	ID21	ID44	ID64	ID19
LARP1	2349	1624	2320	1774	361	1242	376	439
LARP1B	114	171	90	132	5	103	256	287
LARP4	920	695	953	625	334	77	919	1000
LARP4B	0	0	0	0	0	0	0	0
LARP6	11	8	81	15	2	2	55	0
LARP7	71	124	230	231	69	57	114	36
LARS	2579	2160	2682	2342	705	1395	1421	517
LARS2	614	136	156	359	3	106	51	34
LAS1L	703	373	729	1054	79	682	796	355
LASP1	5154	7517	9762	3954	2341	3883	5576	3097
LAT	744	374	1258	3443	608	520	542	352
LAT2	8	0	23	4	5	2	6	0
LATS1	1305	948	1160	1271	1052	428	1050	381
LATS2	214	596	1483	1747	440	732	377	177
LAX1	45	5	25	116	2	0	39	14
LAYN	14	98	147	290	41	2	199	0
LBH	181	134	531	382	70	23	23	52
LBP	3	441	27	0	14	38	7	1108
LBR	2255	2351	3042	1633	554	884	1633	1084
LBX1	1	0	10	0	2	0	0	0
LBX2	0	0	0	0	0	0	3	0
LCA5	69	67	152	370	120	292	325	172
LCA5L	0	4	5	0	0	0	0	0
LCAT	17	626	60	147	24	3	32	1806
LCE1A	47	0	8	38	4	0	0	24
LCE1B	50	21	20	39	0	0	2	0
LCE1C	28	17	10	10	43	2	0	42
LCE1D	0	0	0	1	0	0	0	2
LCE1F	29	15	7	29	61	3	1	7
LCE2A	0	0	2	1	3	7	1	0
LCE2C	0	0	0	0	2	2	0	0
LCE2D	0	0	0	0	0	0	0	0
LCE3A	105	42	22	64	245	222	45	124
LCE3B	27	0	0	0	8	1	0	0
LCE3C	1	0	5	1	7	2	1	3
LCE3D	4	2	89	4	15	16	3	3
LCE3E	249	90	74	204	763	761	177	276
LCE4A	25	12	0	2	28	10	2	27
LCE5A	1	0	0	0	0	6	0	0
LCE6A	0	0	0	0	0	3	1	0
LCK	0	49	7	57	75	1	17	1
LCLAT1	311	642	781	555	89	478	253	230
LCMT1	477	644	421	485	269	521	257	121
LCMT2	473	362	544	181	174	62	145	329
LCN10	0	0	97	77	3	1	0	0
LCN12	44	1	13	6	1	30	0	2
LCN15	10	18	2	0	4	8	2	0
LCN2	8501	2043	46348	18093	29379	114	3507	299
LCN6	0	0	0	0	0	0	0	0
LCN8	2	9	0	1	0	1	0	0
LCN9	0	0	0	4	4	1	0	0
LCNL1	0	0	18	44	5	1	0	0
LCORL	605	758	840	587	173	736	428	275
LCP1	156	584	1048	617	619	2	171	358
LCP2	655	830	1903	1196	1675	358	344	581
LCT	10	0	0	17	4	0	4	0
LCTL	0	1	19	53	10	5	48	2
LDB1	1502	746	2218	2650	283	866	632	295
LDB2	128	206	655	381	192	71	174	158
LDB3	4	1	604	311	0	47	266	20
LDHA	9039	53080	20140	4017	3765	2197	4282	10843
LDHAL6A	0	0	0	0	0	0	0	1
LDHAL6B	204	109	453	279	295	330	387	59
LDHB	12067	15167	5174	11892	3993	4313	5446	1085
LDHC	0	0	0	0	0	0	0	0
LDHD	3	62	7	20	8	14	3	193
LDLR	1357	3295	3986	1566	386	1284	696	3245
LDLRAD1	0	0	0	0	0	1	0	0
LDLRAD2	0	1	7	46	2	2	5	3
LDLRAD3	593	257	493	454	225	219	145	77
LDLRAP1	374	412	1096	1347	23	348	425	195
LDOC1	561	354	2385	1819	289	636	1891	515
LDOC1L	41	37	136	134	24	9	34	17
LEAP2	78	4908	44	32	91	72	24	5836
LECT1	0	0	0	1	0	63	0	0
LECT2	0	1094	0	1	0	1	0	1173
LEF1	590	222	559	1385	799	11	415	262
LEFTY1	1436	90	15	1771	80	1	104	9
LEFTY2	0	0	4	0	2	0	0	0
LEKR1	3	0	0	0	5	6	1	6
LELP1	0	0	0	0	1	0	0	0
LEMD1	0	13	212	0	0	0	0	0
LEMD2	716	1157	814	876	615	729	766	218
LEMD3	553	366	371	423	186	123	341	190
LENEP	0	9	39	48	4	3	65	2
LENG1	229	216	311	334	47	78	57	48
LENG8	4477	1665	7330	4880	1091	1825	3477	1686
LENG9	4719	2107	10807	6762	1342	1596	3653	1794
LEO1	395	1172	1162	648	11	169	1523	757
LEP	3	9	42	36	5	2	135	0
LEPR	172	312	259	89	18	135	169	1808
LEPREL1	18	143	332	140	3	117	225	102
LEPREL4	648	286	525	369	226	408	160	31
LEPROT	813	1320	1965	1277	410	528	828	924
LEPROTL1	326	325	1437	873	105	1	80	539
LETM1	553	863	1148	705	170	260	839	236
LETM2	14	0	39	4	1	0	1	0
LEUTX	0	0	0	0	0	0	0	0
LFNG	2664	2386	1174	2042	144	369	353	35
LGALS1	4711	4242	15965	14195	2857	2209	4102	1098
LGALS12	0	0	41	1	4	1	13	1
LGALS13	0	0	0	0	0	0	0	0
LGALS14	0	0	0	1	1	0	0	0
LGALS16	1	0	0	0	0	0	0	0
LGALS17A	111	0	0	0	69	0	0	0
LGALS2	14	17	403	358	33	20	424	19
LGALS3	5020	17968	23074	4549	1959	3023	13016	323
LGALS3BP	2199	1424	3353	748	359	646	454	328
LGALS4	4394	5193	16602	3706	886	862	12074	443
LGALS7B	0	0	28	0	3	0	0	0
LGALS8	1293	2131	1729	1263	653	513	756	1186
LGALS9	338	136	677	190	130	173	124	5
LGALS9B	552	89	19	254	109	8	451	3
LGALS9C	449	88	79	311	105	0	1133	0
LGALSL	326	287	1449	299	35	258	690	47
LGI1	0	0	19	0	14	1	27	2
LGI2	14	13	125	84	112	0	133	43
LGI3	0	1	7	1	5	58	18	6
LGI4	74	123	389	571	10	1	360	33
LGMN	1237	2988	5946	2070	1678	538	1626	928
LGR4	188	380	408	210	111	341	254	336
LGR5	1073	227	54	254	56	231	5	49
LGR6	84	50	142	77	0	147	1	0
LGSN	0	1	0	244	0	0	27	286
LHCGR	1	0	0	0	0	0	1	0
LHFP	307	155	1299	1125	80	82	393	150
LHFPL1	0	0	0	0	8	0	0	1
LHFPL2	721	393	1145	1164	320	450	292	134
LHFPL3	0	7	0	0	0	2	1	0
LHFPL4	5	0	0	23	5	0	0	0
LHFPL5	0	0	0	0	1	0	0	0
LHPP	329	200	237	390	83	65	415	221
LHX1	1	1	0	1	10	15	3	3
LHX2	0	23	0	0	0	0	0	21
LHX3	0	0	0	0	5	0	0	0
LHX4	7	3	0	8	0	1	0	23
LHX5	0	0	0	0	0	0	0	0
LHX6	2	0	63	58	0	0	20	39
LHX8	1	0	23	0	0	0	0	1
LHX9	0	0	0	0	0	66	0	0
LIAS	84	52	101	23	25	47	43	60
LIF	137	254	1267	182	109	43	21	171
LIFR	1	2	8	3	1	3	12	2
LIG1	1907	1180	1483	1452	529	1331	585	499
LIG3	1136	470	970	802	85	498	238	458
LIG4	144	107	125	193	1	37	67	67
LILRA1	16	0	29	3	2	0	0	21
LILRA4	0	20	13	0	88	0	0	0
LILRA5	0	13	61	0	0	0	4	4
LILRB1	68	65	45	145	32	0	5	50
LILRB2	49	78	553	119	210	2	16	87
LILRB3	109	112	1085	5	27	1	5	60
LILRB4	285	183	665	83	344	4	42	179
LILRB5	5	66	323	444	126	104	56	163
LILRP2	2	7	0	4	1	1	0	3
LIM2	0	3	0	1	7	3	0	2
LIMA1	1411	2276	2964	2184	1615	1923	1748	683
LIMCH1	24	96	453	154	119	117	77	94
LIMD1	425	347	472	396	3	74	216	447
LIMD2	483	431	782	963	188	94	359	353
LIME1	498	679	406	782	293	379	113	514
LIMK1	453	342	1817	1149	335	457	64	221
LIMK2	651	648	813	1048	371	143	744	189
LIMS1	560	976	2259	991	689	495	723	401
LIMS2	109	120	701	1800	68	234	1861	327
LIN28A	8	15	15	36	48	63	13	27
LIN28B	0	2	0	0	1	0	0	0
LIN37	591	392	1503	819	136	460	1628	580
LIN52	16	57	103	102	2	40	4	0
LIN54	320	210	353	399	0	218	121	33
LIN7A	11	10	20	7	0	2	3	16
LIN7B	83	84	209	166	68	73	128	41
LIN7C	1404	2960	3013	2900	870	1848	3303	2602
LIN9	64	135	83	0	8	213	0	9
LINC00028	16	14	17	9	5	14	5	6
LINC00029	0	0	0	0	0	0	0	0
LINC00032	18	0	17	18	0	0	0	0
LINC00051	0	0	0	0	4	3	0	0
LINC00052	0	0	1	0	0	0	0	0
LINC00085	27	24	330	137	9	63	66	0
LINC00086	30	36	7	1	3	7	24	0
LINC00087	0	6	25	28	0	0	31	0
LINC00092	0	0	21	93	10	0	2	0
LINC00094	320	96	246	315	2	352	45	0
LINC00102	0	1	0	0	0	0	0	0
LINC00111	0	0	0	0	0	0	0	0
LINC00112	0	0	0	0	17	5	0	0
LINC00113	0	1	41	8	3	0	7	2
LINC00115	152	101	312	228	617	801	614	103
LINC00158	1	0	2	1	11	15	0	3
LINC00160	0	0	1	0	0	0	0	0
LINC00163	1	3	0	1	2	5	0	4
LINC00167	48	147	27	0	92	0	0	35
LINC00174	50	30	108	70	124	298	46	115
LINC00184	0	0	0	0	0	2	0	0
LINC00200	1	0	0	1	1	0	0	0
LINC00202	44	0	269	52	4	1	54	0
LINC00208	0	0	0	0	0	0	0	0
LINC00221	0	0	0	0	1	0	0	0
LINC00226	20	2	20	0	0	0	0	0
LINC00235	1	6	13	1	3	0	5	2
LINC00239	0	27	6	0	3	0	0	1
LINC00242	0	0	0	0	0	0	0	1
LINC00244	515	191	260	396	3	221	44	43
LINC00251	0	1	0	1	0	0	0	0
FAM225A	75	4	49	40	4	4	2	1
LINC00265	483	512	634	667	195	764	817	67
LINC00272	1	0	0	0	18	2	20	0
LINC00273	16	5	11	14	64	72	14	26
LINC00284	1	0	0	0	1	1	0	3
LINC00293	0	0	0	0	2	0	0	0
LINC00303	0	0	0	0	2	0	0	0
LINC00304	2	0	1	0	7	2	1	0
LINC00307	0	2	0	1	1	1	3	0
LINC00308	0	0	2	0	4	1	3	3
LINC00310	0	0	0	2	2	2	4	0
LINC00313	21	29	48	0	7	5	88	95
LINC00314	0	0	3	3	6	0	0	0
LINC00317	0	0	0	0	0	0	0	0
LINC00320	0	1	0	1	0	0	0	0
LINC00323	0	0	16	0	8	0	5	1
LINC00324	4	2	0	8	21	19	1	4
LINC00326	0	0	0	0	1	0	1	0
LINC00327	2	2	21	1	1	51	22	0
LINC00336	2	0	1	3	3	0	2	3
LINC00346	37	4	38	31	1	1	2	19
LINC00410	2	1	1	6	6	8	2	2
LINC00421	3	0	2	1	11	9	0	2
LINC00426	0	19	0	0	0	1	1	0
LINC00442	0	0	0	0	0	1	0	0
LINC00466	12	1	14	3	9	11	10	11
LINC00467	103	64	198	64	143	132	28	33
LINC00469	3	0	0	0	2	0	0	3
LINC00471	69	19	76	31	52	18	9	29
LINC00472	0	0	6	79	4	1	6	12
LINC00473	0	0	27	1	1	9	0	0
LINC00474	0	0	1	0	0	1	0	0
LINC00475	1	2	4	1	1	0	0	0
LINC00476	264	70	34	151	55	480	90	24
LINC00477	25	6	14	21	7	50	2	11
LINC00478	36	13	144	30	0	69	36	110
LINC00479	0	30	0	0	1	0	0	0
LINC00482	0	125	241	10	5	1	9	84
LINC00485	0	0	0	0	0	1	0	1
LINC00486	1	0	0	1	3	2	1	4
LINC00487	0	2	7	0	2	1	0	1
LINC00488	0	14	0	0	5	2	0	2
LINC00494	0	0	0	0	1	2	0	0
LINC00511	107	0	17	50	4	2	0	0
LINC00515	20	79	167	32	111	173	534	140
LINC00518	0	0	0	0	3	0	14	0
LINC00521	10	0	4	0	4	0	0	12
LINC00523	0	0	0	0	6	4	2	0
LINC00525	0	0	0	10	13	0	0	17
LINC00526	607	198	335	167	262	133	150	443
LINGO2	0	0	0	0	0	0	0	0
LINGO4	26	0	23	0	1	0	0	4
LINS	49	74	48	42	4	59	14	28
LIPA	240	683	878	324	130	355	301	497
LIPC	35	1345	109	49	1	1	31	3995
LIPE	272	62	903	139	194	166	131	0
LIPF	0	0	0	0	7	0	0	1
LIPG	303	450	163	191	100	163	155	930
LIPH	281	1243	1808	505	123	263	2564	27
LIPI	1	0	2	3	1	2	0	0
LIPJ	0	0	0	0	6	4	1	2
LIPK	0	0	14	0	7	0	0	0
LIPM	3	1	3	5	24	16	5	5
LIPN	0	41	371	0	103	1	0	19
LIPT1	29	14	46	29	5	130	8	2
LIPT2	42	38	79	60	10	22	7	11
LITAF	1081	1434	3519	1602	539	280	728	1260
LIX1	0	2	0	0	0	0	1	0
LIX1L	324	290	1237	1995	420	511	1243	585
LLGL1	119	184	164	293	96	86	71	56
LLGL2	1682	1232	913	940	160	465	210	108
LLPH	1842	2690	2517	1691	1572	3406	2108	865
LMAN1	97	115	234	44	47	136	72	192
LMAN1L	0	0	0	0	0	1	0	0
LMAN2	2438	2751	2900	1509	917	635	1028	1229
LMAN2L	37	236	294	237	270	206	418	267
LMBR1	1437	785	1174	848	956	1048	1052	547
LMBR1L	657	493	1937	962	239	268	678	459
LMBRD1	405	300	397	314	302	169	361	263
LMBRD2	622	541	571	308	353	603	665	409
LMCD1	303	463	5807	585	621	564	163	417
LMF1	423	162	589	917	8	115	150	351
LMF2	1241	1117	2327	3280	558	694	427	1118
LMLN	58	39	40	51	9	1	101	0
LMNA	3291	4797	21466	8944	1615	2341	2101	2310
LMNB1	778	684	504	280	296	257	95	48
LMNB2	1058	1402	2117	1384	185	337	476	251
LMO1	0	0	38	0	13	1	1	1
LMO2	1	1	0	1	8	2	1	1
LMO4	54	94	874	62	134	49	199	100
LMO7	7418	3718	4799	3258	5392	8929	1461	2899
LMOD1	329	165	3220	11180	624	186	15190	61
LMOD2	0	0	567	0	2	2	0	0
LMOD3	6	0	270	0	9	7	2	10
LMTK2	1057	941	789	1046	490	447	519	327
LMTK3	62	1	27	49	8	2	45	3
LMX1A	16	0	9	0	3	0	38	0
LMX1B	0	0	0	0	0	0	7	0
LNP1	38	7	104	84	0	5	186	56
LNPEP	3	1	19	0	1	1	40	1
LNX1	122	94	77	3	1	48	56	53
LNX2	1187	793	305	389	198	520	218	376
HAVCR1P1	34	45	141	197	34	15	188	63
LOC100127888	50	18	68	61	30	16	6	5
LOC100127983	19	10	100	155	1	1	558	17
LOC100128054	0	12	0	0	2	0	0	0
LOC100128071	212	99	432	700	72	61	107	119
LOC100128076	0	0	0	1	9	5	0	1
STAU2-AS1	0	0	5	15	1	22	0	0
LOC100128164	0	0	0	0	0	0	0	0
LOC100128239	0	2	0	0	3	8	5	0
LOC100128292	19	72	41	76	1	1	61	1
LOC100128338	28	23	4	51	29	92	12	41
LOC100128398	1	31	72	87	1	1	30	2
C20orf78	0	0	0	0	0	1	0	0
LOC100128505	11	2	0	1	4	25	0	4
LOC100128531	1	3	3	4	2	1	1	11
LOC100128554	0	0	5	0	2	0	0	0
LOC100128573	198	178	156	243	263	148	552	34
SLC8A1-AS1	0	0	0	1	0	0	0	0
LOC100128593	0	0	0	0	1	0	1	1
ACVR2B-AS1	6	12	18	37	2	0	8	16
LOC100128675	1	0	2	0	14	8	1	2
LOC100128682	3	2	3	4	5	16	3	6
LOC100128714	7	5	2	1	1	2	5	2
SRRM2-AS1	0	0	0	0	0	1	2	0
GPR158-AS1	1	0	0	0	0	0	0	0
LOC100128822	198	124	95	80	55	25	107	84
LOC100128946	0	0	0	0	0	1	0	0
MAPT-AS1	1	0	0	0	2	6	0	0
LOC100129027	0	0	0	0	8	0	0	0
LOC100129046	120	24	75	41	0	5	23	0
LOC100129055	8	0	5	0	0	0	0	0
MATN1-AS1	0	0	0	0	0	0	0	0
LOC100129213	1	1	3	3	1	4	0	2
LOC100129216	0	1	0	0	5	1	0	0
LOC100129250	130	213	185	151	41	68	316	48
LOC100129269	20	0	45	501	216	0	956	49
LOC100129316	1	0	0	2	1	0	0	0
LOC100129345	0	0	0	0	2	0	0	0
LINC00684	1	0	0	0	0	0	0	1
LOC100129427	0	0	0	0	0	0	0	0
LOC100129480	26	24	120	30	13	6	2	1
LOC100129534	22	37	36	33	51	101	45	21
LOC100129620	0	0	0	2	2	1	0	0
LOC100129636	0	0	0	0	0	1	0	0
ARRDC3-AS1	8	20	48	49	138	96	34	12
LOC100129722	50	0	12	0	0	1	0	0
LOC100129726	1	2	3	2	2	2	0	0
PCOLCE-AS1	0	0	7	10	0	12	0	9
LOC100129858	33	7	25	18	1	1	31	20
LOC100129924	0	0	7	0	5	0	0	0
LOC100129931	1	0	2	0	0	2	0	0
LOC100129935	0	0	0	0	0	4	1	0
LOC100129961	28	14	67	336	284	84	171	98
LOC100130000	18	3	12	45	15	3	1	15
LOC100130015	26	32	50	2	0	6	0	2
MAPT-IT1	39	10	39	23	0	1	112	90
LOC100130238	46	0	2	1	0	0	53	0
LOC100130264	2	0	1	1	0	1	3	0
LOC100130298	0	1	6	2	130	0	0	7
LOC100130348	0	0	1	0	2	0	3	0
LOC100130357	10	37	62	48	11	9	3	10
LINC00552	71	1	8	96	0	81	0	6
LOC100130417	0	0	14	0	0	0	0	0
LOC100130451	0	1	0	5	0	0	1	0
PARD6G-AS1	24	0	0	13	0	2	1	83
LOC100130581	12	19	28	2	0	3	1	3
LOC100130705	2	29	47	129	3	14	1	1
LOC100130849	0	0	0	0	1	2	0	0
LOC100130855	84	0	23	78	2	99	101	83
TSTD3	110	202	198	296	111	271	357	80
LOC100130894	19	10	0	1	5	2	1	1
LOC100130950	78	56	48	128	102	19	73	21
LOC100130987	294	14	402	243	159	359	81	104
LOC100130992	71	40	145	414	2	34	106	26
LOC100131094	0	0	2	1	4	5	0	4
KIAA1984-AS1	276	119	116	136	0	201	21	0
LOC100131234	8	6	5	4	0	2	1	0
LOC100131289	0	55	6	194	3	6	27	0
LOC100131320	0	0	0	0	0	1	0	2
LINC00605	0	10	13	0	1	0	0	1
LOC100131496	1425	732	614	578	545	923	840	344
LOC100131564	132	17	175	75	27	102	152	7
LOC100131635	0	0	0	1	0	0	0	0
LOC100131655	10	8	9	6	4	13	4	11
LOC100131691	3	1	7	8	7	5	13	16
LOC100131726	1	9	0	21	0	1	0	2
USP30-AS1	23	18	28	31	0	1	0	0
LOC100131825	0	0	58	1	4	0	11	2
LOC100132077	349	96	177	295	92	82	112	58
LOC100132111	13	6	211	38	31	14	28	9
LOC100132146	0	0	2	0	2	1	0	1
PHKA2-AS1	1	1	2	0	0	2	1	1
LOC100132247	1900	633	2163	1504	1447	3957	1445	869
LOC100132354	0	0	1	0	2	3	0	0
LOC100132356	286	198	751	473	447	565	951	121
ZNF705B	0	0	1	0	0	0	0	0
LOC100132526	1	0	136	58	2	6	0	6
LOC100132735	0	0	2	0	1	0	0	0
LOC100132781	0	0	0	0	2	0	0	1
LOC100132831	31	0	0	0	2	98	17	31
LOC100132891	37	10	52	53	37	12	0	75
LOC100132987	0	0	0	0	1	1	38	1
LOC100133050	10	3	1	0	1	1	69	0
LOC100133091	96	21	23	54	84	28	22	19
LOC100133286	0	0	0	0	0	1	0	1
RSU1P2	1	1	0	0	0	4	0	0
LOC100133315	700	204	543	383	354	237	238	118
LOC100133461	0	0	0	1	0	1	0	38
LOC100133612	2	20	5	53	3	4	4	3
LOC100133669	0	0	4	0	4	0	0	0
LOC100133957	150	75	63	57	63	279	69	42
LOC100133985	70	26	76	95	3	1	60	177
MAP3K14-AS1	634	194	215	708	550	667	592	602
UBOX5-AS1	4	0	4	14	15	8	8	2
LOC100134229	39	43	50	24	5	35	30	7
LOC100134368	27	94	50	19	4	6	0	3
NDUFB2-AS1	1	6	11	0	0	2	3	5
LOC100144597	2	0	0	0	0	2	0	0
LOC100144602	0	0	0	0	0	0	0	0
LOC100144604	0	0	1	0	1	0	0	0
LOC100169752	2	2	2	2	11	12	3	0
DCTN1-AS1	1	3	0	0	1	0	0	0
LOC100190940	2521	74	18	206	42	27	13	90
LOC100192204	243	108	128	218	80	86	100	128
ZFHX4-AS1	0	0	1	11	10	78	6	2
LOC100192426	2	1	0	0	0	0	0	0
LOC100216545	1761	729	1197	946	1912	2058	1501	528
LOC100216546	3422	1548	2123	4666	5187	9192	6596	2717
PCED1B-AS1	30	58	121	260	169	82	125	58
LOC100240734	198	101	44	162	128	1	21	3
LOC100240735	9	0	27	237	3	4	98	0
LOC100270679	3	1	1	2	3	7	1	1
LOC100270746	104	27	103	213	125	17	47	89
LOC100270804	749	137	70	226	94	99	94	0
LOC100271702	26	1	0	1	2	0	2	1
LOC100271722	13	8	6	73	13	13	1	1
LOC100272217	142	91	124	164	237	335	99	131
VPS13A-AS1	0	0	1	0	5	0	0	0
ANAPC1P1	6	1	1	1	0	1	17	10
LOC100287015	2	2	5	0	0	0	4	1
LOC100287036	0	0	4	0	3	0	3	0
LOC100287042	783	227	293	443	107	143	45	132
LOC100287177	5	11	42	28	23	9	7	9
LOC100287225	1	0	2	0	9	0	1	0
LOC100287314	1	168	33	1	117	1	0	5
LOC100287482	69	1	35	55	5	8	1	4
ADPGK-AS1	0	0	0	0	0	0	0	3
LOC100287704	0	0	0	0	1	0	0	0
LOC100287718	0	0	0	0	1	0	0	0
AP4B1-AS1	0	4	0	0	1	2	0	1
LINC00630	127	35	115	188	30	143	103	36
LOC100287792	0	0	0	1	2	0	0	1
LINC00582	0	0	0	0	1	0	0	0
LOC100287879	0	0	0	0	0	1	0	1
LOC100287944	2	0	0	1	3	0	1	0
LOC100288069	9902	5314	4830	11352	9497	17522	3700	4032
WTAPP1	0	0	0	0	0	1	0	0
LOC100288122	1	0	4	0	14	3	5	3
LOC100288123	0	0	1	0	0	0	0	0
LOC100288181	8	18	1	7	1	21	3	1
LOC100288346	0	0	2	3	8	14	0	4
LOC100288428	37	0	4	2	109	86	1	56
LOC100288432	56	66	72	2	6	1	1	1
LOC100288524	7	0	0	0	7	10	0	1
LOC100288748	59	126	51	49	116	317	23	13
LOC100288814	181	37	52	118	1	63	174	334
LOC100288842	62	44	63	92	0	54	101	0
LOC100288846	77	72	52	85	143	153	132	181
LOC100288911	0	0	0	0	0	0	0	0
LOC100289019	2624	724	1837	1454	242	528	502	301
GNG12-AS1	56	29	44	83	0	5	20	20
LOC100289187	0	0	17	0	7	0	1	14
LINC00624	0	0	0	0	0	0	0	0
LOC100289230	446	65	764	539	268	661	271	317
LINC00675	54	482	127	301	14	159	380	3
LOC100289341	56	40	343	18	78	15	2	77
LOC100289361	166	82	91	214	0	265	47	88
LOC100289473	47	0	103	82	3	2	25	0
LOC100289495	30	9	44	80	2	10	0	16
LOC100289511	37	33	59	19	1	0	33	29
LOC100289650	0	0	0	0	0	1	0	0
LOC100289656	0	0	0	0	3	0	1	0
LOC100289673	0	0	0	1	8	0	0	1
LOC100292680	0	0	0	0	1	0	0	0
ZNF587B	15	52	70	340	70	21	241	58
LOC100303749	770	324	881	493	750	1518	1280	607
PITPNA-AS1	380	366	222	273	115	359	181	56
NDUFAF4P1	30	20	51	20	67	0	67	24
GCSHP3	280	104	178	225	192	225	242	153
TRPC5OS	0	0	2	0	2	0	0	0
LOC100379224	12	0	8	9	0	2	0	0
LOC100498859	0	0	0	0	0	0	0	0
LOC100499194	188	63	54	34	9	12	66	142
LOC100499227	111	66	102	73	7	0	42	26
LOC100499405	20	35	24	0	3	0	25	42
LINC00674	1270	532	673	1030	611	758	1229	527
LINC00673	600	148	100	122	0	1	57	1
LOC100499489	21	17	46	121	6	1	35	28
LOC100500938	0	0	0	0	0	0	0	0
LOC100505478	2	2	0	1	4	1	0	0
PRKAG2-AS1	151	118	204	220	278	362	65	165
LOC100505495	0	1	0	0	0	1	0	0
ISM1-AS1	1	8	0	1	47	6	1	4
LOC100505540	3	0	0	0	1	0	1	12
LOC100505545	1	0	0	0	7	2	0	0
LOC100505549	4	2	11	6	1	7	0	2
LINC00672	197	19	191	103	1	0	79	41
LOC100505583	0	0	0	1	1	1	0	0
LOC100505619	0	0	0	0	3	2	0	0
LOC100505622	74	13	25	4	29	0	0	0
LOC100505624	0	0	1	2	8	2	0	0
LOC100505633	355	481	1089	251	264	32	745	25
LOC100505658	0	0	0	1	3	0	0	1
LOC100505659	0	0	2	0	0	0	0	2
STARD4-AS1	0	0	0	2	1	0	0	0
NAPA-AS1	9	0	1	3	0	1	45	3
LOC100505716	6	0	0	5	3	8	1	0
LOC100505718	0	0	0	0	0	1	0	0
LOC100505738	54	670	351	622	114	331	234	200
LOC100505782	0	0	0	0	2	0	1	0
LOC100505783	7	1	0	27	6	3	0	1
LOC100505795	1	0	0	2	2	2	3	1
LOC100505817	1	2	3	0	3	1	3	1
LOC100505835	0	0	0	24	0	1	0	0
LOC100505839	391	116	118	59	3	0	0	0
LOC100505841	2	1	0	2	4	4	0	0
LOC100505875	14	1	93	0	0	77	0	1
TMEM161B-AS1	1	2	9	15	2	9	10	11
LOC100505933	0	4	7	2	2	0	3	0
LOC100505964	0	0	0	0	0	2	1	0
LINC00645	0	3	1	0	4	0	0	0
LOC100505978	0	2	0	0	7	0	1	0
LOC100505989	323	179	277	76	160	0	427	0
PPP5D1	0	0	12	0	4	0	0	1
LOC100506013	1	1	12	0	67	11	2	8
LOC100506023	132	257	313	216	100	41	336	446
LOC100506035	14	1	43	7	48	5	36	6
GAS5-AS1	525	332	536	622	1177	899	1005	464
LOC100506054	307	239	287	197	1	0	32	25
DACT3-AS1	0	0	1	0	2	0	0	0
LOC100506071	0	0	0	0	0	1	0	0
LOC100506083	91	21	69	105	144	340	55	134
LOC100506085	0	8	0	0	0	0	0	0
LOC100506122	0	0	0	0	0	0	0	0
LOC100506123	2018	187	1269	963	634	392	1099	187
LOC100506136	4	0	0	0	5	0	0	1
LOC100506178	19	0	14	1	2	17	18	0
LOC100506190	58	42	185	260	15	82	56	85
LOC100506207	0	20	100	97	0	0	30	48
LOC100506233	739	649	242	700	398	101	448	129
LOC100506241	7	7	6	1	6	11	12	7
LOC100506305	1	0	0	2	2	0	0	0
LOC100506314	12	17	0	0	3	98	0	1
LINC00649	583	351	666	277	118	230	46	90
LOC100506388	0	2	11	0	5	1	0	15
LOC100506393	3	0	7	5	17	21	3	5
LOC100506421	0	0	1	0	2	1	1	0
LOC100506422	11	19	20	15	10	71	4	20
SRD5A3-AS1	2	2	0	1	6	5	0	4
LOC100506474	0	0	8	1	7	91	3	2
LOC100506497	0	0	1	2	5	0	0	0
SPTY2D1-AS1	0	1	8	2	3	4	2	1
PXN-AS1	52	130	85	0	6	3	76	114
LOC100506655	0	1	0	0	5	2	0	0
DDX11-AS1	141	98	118	44	0	167	20	0
LOC100506668	389	216	277	615	301	108	242	165
LOC100506688	1	4	4	0	75	11	0	0
LOC100506710	1069	667	1294	990	795	753	612	523
LOC100506714	371	396	772	243	296	130	108	434
LOC100506730	81	65	490	308	83	13	113	81
LOC100506733	0	0	0	1	1	0	0	1
LOC100506746	6	4	5	23	4	68	132	27
LINC00629	0	0	0	0	1	0	0	0
LOC100506776	4	1	0	1	12	11	0	0
BZRAP1-AS1	53	20	13	26	3	54	14	15
HOXD-AS2	18	0	22	0	6	78	109	2
LOC100506795	10	1	33	12	129	11	1	17
LOC100506801	5	5	4	41	1	6	2	2
LOC100506804	0	15	0	0	2	0	0	0
LOC100506810	0	0	0	0	0	2	0	0
LOC100506835	0	0	3	1	2	0	1	0
LOC100506844	11	72	124	153	169	38	345	52
TTN-AS1	2	28	13	68	3	1	1	0
LOC100506874	0	11	7	0	5	0	20	0
LOC100506888	176	72	263	405	187	198	107	393
LOC100506895	0	2	0	0	11	0	0	0
LOC100506939	0	1	0	0	3	0	1	0
LOC100506963	21	22	14	19	2	2	7	12
LOC100506990	172	29	109	408	40	22	273	113
LOC100507003	0	2	7	0	3	1	0	2
LOC100507032	29	0	31	32	0	83	0	0
LOC100507034	6	0	4	0	6	1	0	0
LINC00617	1	0	0	0	2	0	1	2
TPBGL	10	29	16	30	7	2	0	14
LOC100507053	27	23	72	246	0	82	231	0
LRCOL1	0	0	0	1	2	0	0	10
TEX26-AS1	21	8	16	18	32	55	5	6
LOC100507091	8	2	2	6	9	6	4	7
GIMD1	1	0	17	0	1	2	6	0
