logCPM	PValue	FDR	log2FoldChange
FAM218A	-0.768502960458342	0.526298089429569	0.656425354965239	0.6215
SPEF1	-1.35234951075838	0.526411237158397	0.656521624918957	0.6615
ALG1L2	-1.76770628829918	0.526850073207819	0.656961955226495	0.7296
AQP1	-1.07951459187462	0.526872260433343	0.656961955226495	0.5281
ANKRD34B	-1.76762312248557	0.527278391250683	0.657423460638742	0.7305
APC2	1.0374416144884	0.527503267935002	0.657569112968344	0.2813
ZNF496	4.85652381778213	0.527562088991711	0.65759753493327	0.0808
SERPINE2	3.23870655266573	0.527836940119835	0.6578952125915	0.1208
CDC42BPA	5.10746592118845	0.528049598341092	0.658070412131543	0.0755
LOC441124	0.746794871667397	0.528552965206751	0.658562853727439	0.2637
SCARNA5	-1.07963127931383	0.528895373437449	0.658944299359703	0.8489
VLDLR-AS1	-1.41486975425119	0.52893129726211	0.658944299359703	0.9562
RAB32	2.15856578566661	0.52897415988663	0.65895273032346	0.1783
CLDN3	5.24523987509368	0.529191065220321	0.659177953511339	0.0838
WWC2-AS2	-1.85023867569415	0.529653141041811	0.65961851032535	1.2603
SPOCD1	-0.808135389521317	0.530102731148874	0.66013338743887	0.5271
ARHGAP11B	-0.728803774178428	0.530204608755274	0.660215219796485	0.7023
MID1IP1	5.39343881311669	0.530284849623106	0.660270100581054	0.0676
SLC25A33	2.88445371726901	0.530605107504838	0.660578753587584	0.1596
ACVR2A	2.65630517374629	0.531184432763845	0.661164723838328	0.1361
HSF1	5.22381040612934	0.531840785392782	0.66175609174827	0.0679
PDZD8	6.07958553034513	0.532195283867746	0.662152054950561	0.0616
LOC100506504	-0.415823959568218	0.532457669545457	0.662388225909497	0.4918
CLEC16A	4.65709873590894	0.533619122654229	0.663787864757127	0.0738
PPP1R2P3	-1.18323966278755	0.535122922905041	0.665567794015154	0.6368
CENPJ	4.93426919958057	0.536122177218721	0.666628965216249	0.0707
SMCR8	6.22439226113958	0.536189312025487	0.666667035369971	0.0592
LOC101926913	-1.76753995219915	0.536551999368075	0.667027122946107	0.7337
PPIC	4.17566720046799	0.537112426763671	0.667530993931959	0.0972
FAM196A	-1.07982402199726	0.537430321468662	0.667709810040281	0.5344
SPATA25	-1.07982402199726	0.537430321468662	0.667709810040281	0.5344
PXMP4	3.33022733631512	0.538090905091654	0.668439545682719	0.1076
SRRM5	-0.478488609377467	0.539075966757688	0.669617430560826	0.3644
GSN-AS1	-1.07967758404053	0.539112455871112	0.669617430560826	0.5255
ZNF529-AS1	1.10532242933981	0.539832006115476	0.670465548924697	0.2065
C19orf60	4.06374059786625	0.540066796234665	0.670711525990479	0.0934
TMEM41B	5.86961797848079	0.540228391245042	0.670820943447796	0.0692
LINC00936	-0.10467094099812	0.541205051441684	0.671913120230334	0.3226
SLC9A7P1	0.731873034912708	0.542061371684486	0.672822436869186	0.3011
RNU6-30P	-0.98370586904524	0.543356771036213	0.674292788528116	0.4409
ARID4A	5.60777218838223	0.544112953676839	0.675185296514707	0.0758
ACOX3	3.64276873385185	0.544401966068647	0.675498014854158	0.0996
REM2	0.436679747567723	0.544860326753642	0.676020805030209	0.2895
SRGAP2D	2.55630700966367	0.545069774721362	0.676234713375004	0.1439
C19orf81	1.10418805604555	0.545278540789205	0.676407526402022	0.2476
CCDC117	4.88076049637987	0.545856116673589	0.676888280532063	0.0686
POLG	4.75333678712559	0.545971477233273	0.676985348663359	0.0733
EP400NL	2.28289501157748	0.546458920052703	0.677543741135707	0.1571
TRADD	4.20275691615233	0.546560351994852	0.677577467473721	0.0832
NUMBL	3.87622409235441	0.54792602395364	0.678947769856624	0.0915
PCAT1	-0.545512769540564	0.548291431626857	0.679354443856381	0.4162
CBR3	1.87834722636466	0.549656834131877	0.680861389870508	0.1943
SMG6	5.27003198392707	0.550082097381511	0.681341934310121	0.0714
OR2A1-AS1	-0.58002252576599	0.550815297322349	0.68206498459722	0.536
SCUBE3	0.918451256293564	0.550939015554965	0.682171911826603	0.2466
ATXN7L3B	6.72075420574044	0.551663910362679	0.682969679353313	0.0658
C7orf43	3.15059088259744	0.551695544556491	0.682969679353313	0.1133
LINC00623	2.48146375716988	0.55199925526433	0.683214361046975	0.1436
CACUL1	6.57227025742484	0.552027444690804	0.683214361046975	0.0593
MRPS18A	5.1397089066396	0.552042892189085	0.683214361046975	0.0669
PHF10	3.66754510493893	0.552425930810816	0.683595729199638	0.0963
LRP12	2.77691324062035	0.553234673456125	0.684364561499865	0.118
OSTF1	5.17914109856509	0.553386671826429	0.684506205085933	0.0689
HIF1A-AS2	-1.0793570961859	0.553701148650628	0.684709623366921	0.5226
LIPE-AS1	-0.353572879095579	0.554649654542173	0.685743200143702	0.4332
GTF3C4	5.94425802287957	0.554874877916358	0.685964268483667	0.067
ALG3	5.3278751142766	0.555058243604438	0.686108964401288	0.0807
HIST2H2AC	2.29887370710496	0.555474114572183	0.686576535926186	0.1412
PDE7A	4.48341177409416	0.555550854575219	0.686624900218347	0.0767
ARRDC1-AS1	3.7217256788594	0.555666347497919	0.686721150820607	0.094
BAG3	5.92693702764041	0.556815861432855	0.688039993296669	0.0673
RDH14	1.70342665848993	0.557391768620716	0.688618147278509	0.1829
ZNF582-AS1	1.31716218376921	0.557482335505231	0.688618147278509	0.2117
MIR1244-3	1.83652667940224	0.557638296778291	0.688691973074312	0.2983
KATNBL1	4.56340001925942	0.557774231198565	0.688804871567318	0.0776
ANGPTL1	-0.294225108955368	0.557805172066785	0.688804871567318	0.3864
TSPAN12	3.49535889639764	0.558372196717183	0.689411796514872	0.0956
CCR1	-0.937811342989817	0.558438736964929	0.689447324138212	0.5321
ZBTB48	3.00818300792999	0.558963296269809	0.689883498972751	0.1087
CHIA	0.190937815838308	0.558994169647761	0.689883498972751	0.3034
NAALAD2	0.906726480229206	0.55909195343616	0.689927180068307	0.2282
ZNF610	3.47572826142497	0.559219497053264	0.690037927556904	0.1134
TNFRSF11A	0.504490187666607	0.559332266961278	0.690130431579149	0.2523
RBP2	-1.68977745167527	0.559564726683776	0.690334410726442	0.9125
SLC26A6	2.39883521948982	0.559832765252745	0.690607943945815	0.1376
C11orf42	-1.68961844423293	0.560014602397035	0.690736392557055	0.9112
KHDC1L	-1.68961844423293	0.560014602397035	0.690736392557055	0.9112
MIR1281	-0.937735380350321	0.560050398917043	0.690736392557055	0.5308
COX6B2	-0.353494162714176	0.561088006940541	0.691922632714571	0.434
FAM210B	3.56415948549256	0.56145166129151	0.692184057842909	0.1017
IL17D	1.53649472258863	0.561651237036668	0.692196380432149	0.1936
C16orf86	-1.68986045448099	0.561741264543653	0.692213872798443	0.912
PCDHB5	-1.68986045448099	0.561741264543653	0.692213872798443	0.912
DUSP9	0.190483382145101	0.562048112525474	0.692545244483332	0.3031
ZNF773	3.12093539569107	0.5621434433661	0.692615961536852	0.1085
C3orf33	2.96793379836128	0.562267141711164	0.692721618239912	0.1255
CHPF2	4.97048349368378	0.562424600937074	0.692851356551559	0.075
SNORD124	-1.6896944444313	0.562524255412314	0.692851356551559	0.9132
XKR3	-1.6896944444313	0.562524255412314	0.692851356551559	0.9132
ARHGEF25	1.18006170856127	0.562740520584481	0.693070966996578	0.1941
LOC100506514	-1.76745677743927	0.563058010178736	0.693134734799896	0.7421
SCARNA3	-1.68953542833196	0.563096037018912	0.693134734799896	0.9116
VWF	-1.68953542833196	0.563096037018912	0.693134734799896	0.9116
NPIPB8	-1.68953542833196	0.563096037018912	0.693134734799896	0.9116
SPIB	-1.68953542833196	0.563096037018912	0.693134734799896	0.9116
ZNF747	2.03651420732587	0.564086503356317	0.694073141826038	0.1679
OSR2	1.0373953270053	0.565801376219472	0.695901766776439	0.2385
TNNT2	-0.93773030133132	0.566089873890329	0.696162798096453	0.5327
GNG4	4.08548336890072	0.566419561876808	0.696521320330257	0.0876
COG2	5.40012936228697	0.566920019996584	0.697042826310455	0.0688
CCP110	4.87986662702569	0.567003360739232	0.697053257373411	0.0678
MZT1	5.60006676412998	0.567348618302373	0.697381926725567	0.0789
HCFC1R1	2.15020779294847	0.56807058951439	0.698128352889579	0.1827
TCAP	-0.93789745962254	0.568853240552953	0.69899607993099	0.5293
LOC105377200	2.3322328743257	0.569107918548558	0.699189421368601	0.168
LNX2	4.56522136359494	0.569418785938379	0.699408555210324	0.0705
GRK7	-1.68994345284888	0.570463010169244	0.700502637630304	0.9113
LOC441081	-1.68994345284888	0.570463010169244	0.700502637630304	0.9113
ZNF695	2.42675466896818	0.570544201728201	0.700555215681331	0.1239
CDH4	-1.07999800650896	0.570834936836226	0.700865062000278	0.5229
BCAS3	4.58880200540225	0.570885164854838	0.700879594457964	0.0706
AK9	2.44474151907928	0.571292056346756	0.701237664268565	0.1576
CRYM	0.128350099179585	0.571367788318419	0.701283470723481	0.2872
VANGL2	2.44029409144786	0.571543041490886	0.701451412803874	0.1428
SH3BP5	1.25065663192335	0.571674093305868	0.701517930186995	0.1826
KIAA1671	5.99553407956087	0.572085195063007	0.701975219859541	0.0547
SH2D4A	6.31026986934768	0.572650538870001	0.702621697534158	0.0595
TAS2R38	-0.983868226154245	0.573039065420092	0.703003909569868	0.4397
SUGCT	-1.68945240799135	0.573216504902896	0.703140299756265	0.9123
SEMA5B	-0.85035896595891	0.573227272199413	0.703140299756265	0.4525
PGAP3	3.0225349850496	0.573430627601246	0.703342484378416	0.1076
CDK20	2.61818635812742	0.573640720656305	0.703505642637478	0.122
TSIX	-0.850283012253054	0.573838329855919	0.703622596567662	0.4514
CASQ1	-1.68954244003139	0.573891476540182	0.703622596567662	0.9065
CRYAB	-1.68954244003139	0.573891476540182	0.703622596567662	0.9065
C6orf99	0.435414722724356	0.574205241871293	0.703914242251028	0.2912
TBCK	4.23211003669023	0.574485472073229	0.704210486682929	0.0777
SENP5	4.8990575730445	0.574659951244007	0.704329779785874	0.0726
CAND1	7.96363747596751	0.575704482375952	0.70556263629534	0.0595
TULP3	5.24937101106776	0.576353363592388	0.706215652442623	0.0621
MYPN	-0.23811550769914	0.57710339442654	0.706992321074413	0.3479
LOC101928650	-0.85059639101466	0.577507065001915	0.707439373191636	0.4532
PEX1	5.18711653736118	0.578110179476242	0.70798815566635	0.0587
APIP	1.54512419802635	0.578184762321718	0.708031997648597	0.1762
C16orf71	-0.809643192741806	0.579275928242909	0.709087042945493	0.5375
GPKOW	4.39981109740453	0.579279368891821	0.709087042945493	0.0726
GRIA4	0.868213593566162	0.579338350574098	0.709111694809302	0.2257
PRKG2	1.7605500001807	0.580467533461653	0.710255716546644	0.1657
SYMPK	5.75629938495662	0.580660423561893	0.710444118527305	0.054
NR2F2-AS1	0.828446016011454	0.580733045391052	0.710485355626527	0.2636
CTH	5.0263810802431	0.582025336870659	0.711926927061807	0.0618
TRAF3IP3	1.81566500673527	0.582028340622122	0.711926927061807	0.1611
ANGPT2	-0.850045539494667	0.582118773590647	0.711989838581726	0.4503
SFXN3	5.32158615965977	0.582648780221817	0.712542613325931	0.0625
SCRIB	3.62022102567543	0.584923775359376	0.714989517439623	0.1964
NFKBID	1.34611082085785	0.585288269360836	0.715339267955508	0.1766
SMPX	-0.18352254651027	0.585858972788537	0.715988847719074	0.3109
FLVCR2	-0.414427384913998	0.586544750684268	0.716778965693286	0.4704
THRB	4.13177525530759	0.587770894818323	0.718085087051015	0.0801
KMT2A	7.31035830615309	0.588181521483357	0.718538668107613	0.0522
WRAP73	3.31978482869664	0.58828952131896	0.718612592150226	0.0891
FPGS	5.35068196339539	0.588320760422725	0.718612592150226	0.0617
RPAIN	5.69114739301632	0.588476772829139	0.718755065549526	0.0535
YY1AP1	6.3828697588148	0.588650819374453	0.7188791399941	0.0515
GDF9	-0.182825569629781	0.588657113484432	0.7188791399941	0.3107
SPSB2	4.43546032457225	0.589010948105117	0.71926313502388	0.0742
USP33	6.70071850771791	0.589402477754815	0.71959684570935	0.053
LACE1	1.87454289179961	0.589452270980866	0.719609513108645	0.1491
BLOC1S3	2.43860338549595	0.590811415195358	0.720950891448093	0.1294
AHI1	3.64198898928431	0.591002699657904	0.7211165141662	0.0891
ZBTB26	3.38483533630201	0.591097788126003	0.721184336030763	0.0942
LOC105372022	-1.54523961409835	0.591459177765055	0.721577034835528	0.6848
TSNAXIP1	-1.54515690646532	0.591785516524133	0.721784706742259	0.6852
RTN3	7.509813813477	0.591846601081705	0.721784706742259	0.0605
C8orf58	2.52990959522065	0.591880626394359	0.721784706742259	0.1302
ZNF286A	5.44093241084247	0.592088581516207	0.721862504618664	0.0556
MTMR10	0.802614796607227	0.592972541678751	0.722891934616847	0.2334
RNF121	4.47011302340222	0.593751527883187	0.7236966145704	0.0672
DCAF8	6.04683931056125	0.593946737179532	0.723837892787018	0.0529
ASAH2	-1.68986746530301	0.594210984345721	0.724111590028401	0.904
LOC101927178	-1.54539831157763	0.59437115363008	0.724218873806543	0.6861
KLF7	5.4350194967609	0.594950492129914	0.724726610924291	0.0546
CRYBB3	-0.850354172072692	0.594953862725808	0.724726610924291	0.4562
LLPH-AS1	-0.850287806153464	0.59607590851098	0.725766284652619	0.4473
RPLP0P2	-1.54532231735901	0.596085652502266	0.725766284652619	0.6841
KDR	-1.54532231735901	0.596085652502266	0.725766284652619	0.6841
WAS	-1.54532231735901	0.596085652502266	0.725766284652619	0.6841
C4orf33	3.74250228438074	0.596228130661589	0.725834233801963	0.0921
FAM19A2	-1.54499818367966	0.596298864359115	0.725834233801963	0.6837
PCDHB11	0.365634229416152	0.59630049510089	0.725834233801963	0.247
TMEM81	0.310337181833005	0.596540862412979	0.726029998947423	0.3167
PPARD	4.42610055274939	0.596987671275512	0.726428509418499	0.0928
GLIPR1	2.16486853964305	0.597854718207805	0.727386586844498	0.1444
SPNS1	4.09459349054902	0.598093416037029	0.727622570136762	0.0734
PDCD10	5.8032680103876	0.598826652947892	0.728374933454375	0.0566
FAM168A	5.88872068601642	0.59971278372861	0.729355577892845	0.0518
MAGOH2P	-1.54548100628112	0.599811109310885	0.729377979856092	0.6858
KIF1A	-1.54548100628112	0.599811109310885	0.729377979856092	0.6858
EPGN	0.251933575021706	0.600854773802545	0.730598424839434	0.3104
GABRB3	3.87198043613007	0.601060953169582	0.730800450287306	0.0792
MIR7856	-1.54523290905598	0.601200646454986	0.730921617053958	0.6881
ZNF215	2.19510205893619	0.601341582472729	0.731044278459222	0.1317
NPIPA7	-1.54516361169218	0.601427653695485	0.731100229448979	0.6817
LOC102723582	0.419407130922774	0.60271955479456	0.732426825023596	0.2571
DHDH	-0.0554651978685686	0.602793773640738	0.732453899241491	0.2944
KCNT2	-1.54491546311332	0.602902319451243	0.732453899241491	0.6839
LOC100287944	-1.54491546311332	0.602902319451243	0.732453899241491	0.6839
MIR130B	-1.54491546311332	0.602902319451243	0.732453899241491	0.6839
LIPE	0.364960016315738	0.603334693346399	0.732881639612207	0.2489
ACAD11	-0.0556983617460035	0.603493224459144	0.733019422540418	0.2919
MLPH	5.64291811861981	0.604485300416094	0.734022438354229	0.0546
ZNF134	4.40401568478246	0.604515083296222	0.734022438354229	0.0684
RNF223	1.21070236961514	0.606414270789138	0.736000220441273	0.1933
HAGHL	1.7877250347438	0.606426123788214	0.736000220441273	0.1695
NIPSNAP1	6.49768845800931	0.606656583902048	0.73623097757866	0.0506
MCPH1-AS1	-0.0800598495774361	0.60682106355483	0.736381636284032	0.2501
YBEY	4.45158749612346	0.607927204226766	0.737527846914131	0.0711
TRIM74	-0.652198969187334	0.608635794354307	0.738289372872573	0.3976
CLN3	3.96051057450056	0.608730429386063	0.738355107226894	0.0775
COQ10A	2.40335704399978	0.609585701400765	0.739245155093156	0.1304
ZNF570	1.69001116422715	0.609783743511178	0.739436202028566	0.1572
MYSM1	6.79379637085049	0.610069964420226	0.739734143893175	0.0505
DLG2	-0.0311332999308479	0.610230541690932	0.739879708382125	0.3353
ZNF688	2.10600624892831	0.610349982276518	0.739975380292211	0.1343
PPP3CC	2.44818823734195	0.61050799101692	0.74006865099634	0.1234
TMEM170B	2.56120995332601	0.610745749179926	0.740307708454201	0.1202
AKAP13	5.92810557867098	0.611184335169372	0.740740969451773	0.0539
NEK8	1.47116186532337	0.611286112717074	0.740815140318834	0.1563
LINC00645	-1.54547430179542	0.611855524676123	0.741367635155459	0.6917
NALCN	2.20548686832231	0.611863834294879	0.741367635155459	0.144
ZNF18	3.33052342518817	0.611927789509222	0.741395920180539	0.1006
SYF2	4.74043674595468	0.612769123579854	0.742316729931905	0.0835
LINC01604	1.14832095152019	0.614068721483913	0.743743022584112	0.183
SH3RF1	6.21783663115229	0.614533329208531	0.744256365797462	0.0493
SIRT1	4.2660046732193	0.615186925685002	0.74499850847797	0.069
PYGM	-0.129986138631541	0.615404742866587	0.745163426793952	0.2732
C1orf226	4.29723433777524	0.615738679076803	0.745518326384542	0.0698
XPNPEP1	5.78353741623998	0.616334776743954	0.746141093119205	0.049
HERC4	5.58865723947791	0.616792980310071	0.746547281611129	0.0527
TBC1D25	2.81102012963909	0.617224737564473	0.746970819289162	0.1058
SDCBP2	-1.54515020123703	0.617499905258934	0.747204763730835	0.6917
GAS2	-1.35275451034737	0.6177646013062	0.747425976635031	0.6596
MGP	-1.35275451034737	0.6177646013062	0.747425976635031	0.6596
SNORD55	-1.41376534365457	0.618158470693875	0.747803395466661	0.5245
LOC100506076	-0.729078757195186	0.618420574486253	0.747987148954533	0.4663
CCDC144B	-1.35259627421919	0.618433512435703	0.747987148954533	0.6585
ELP5	5.41343958067008	0.618515227904121	0.747987148954533	0.0547
GGT6	-1.41384135141411	0.620062499832761	0.749515834474617	0.5261
LCN10	-1.54483273817303	0.620066698513921	0.749515834474617	0.6841
FAM225A	-0.652270810215992	0.620138221067509	0.749529060155138	0.4015
ALPP	1.5208842311301	0.620824474689158	0.75028277571331	0.1683
CACNA1G	-1.35291898112808	0.621404564851147	0.75083471678619	0.6588
LOC100996643	-1.35291898112808	0.621404564851147	0.75083471678619	0.6588
TOP1P1	-1.35276076182176	0.622268300394521	0.75177884269753	0.6574
SLC10A4	-1.35276076182176	0.622268300394521	0.75177884269753	0.6574
FAM72B	4.59047870880874	0.623167265652758	0.752765275045111	0.0608
LOC105373477	-1.41408215435572	0.624265257019867	0.75404171841701	0.5274
MKL1	4.60904242658648	0.624329123507407	0.754068969814835	0.0627
ZNF34	0.828759388369418	0.624614414190932	0.754363637567455	0.2137
SNORD11	-0.238120238890985	0.624730274924399	0.754417512301741	0.3418
ARMC2	0.918983247750398	0.624741671284932	0.754417512301741	0.1947
KPTN	2.95835134657405	0.625170840556598	0.754785984075211	0.1155
OVOL3	-1.54500488927712	0.625299607048968	0.754841607239699	0.6735
LOC100996624	-1.35252027589222	0.626817198306218	0.754991783423164	0.6557
PSCA	-0.58013206101625	0.626858611877898	0.754991783423164	0.3477
FAM19A3	-1.41408855619177	0.627081632742613	0.754991783423164	0.5246
PFKFB1	-1.41360691337581	0.627133247891983	0.754991783423164	0.5222
LOC102724539	-1.35243802154103	0.627373203764391	0.754991783423164	0.6563
LOC105378846	-1.35243802154103	0.627373203764391	0.754991783423164	0.6563
